ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01612903225806453,0.0018047299189213161,0.0,0.10144927536231883,0.3312757201646091,0.2878787878787879,0.07142857142857142,0.5108695652173914,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.02152523799606438,0.024,0.5652173913043479,0.5013717421124828,0.18181818181818182,0.03571428571428571,0.6717391304347826,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.002524758903598421,0.024,0.13550724637681158,0.4876543209876543,0.30303030303030304,0.07142857142857142,0.5978260869565217,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.010185372358839423,0.04,0.06869565217391305,0.4657064471879288,0.06060606060606061,0.21428571428571427,0.6369565217391304,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.012756983891871361,0.056,0.5559130434782609,0.3395061728395062,0.30303030303030304,0.21428571428571427,0.5891304347826087,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.02400745415602287,0.016,0.15942028985507245,0.36488340192043905,0.045454545454545456,0.0,0.4173913043478261,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.003250488059808981,0.016,0.044405797101449276,0.4471879286694102,0.09090909090909091,0.03571428571428571,0.6000000000000001,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04838709677419353,0.0165272997898166,0.024,0.19420289855072462,0.3779149519890261,0.09090909090909091,0.07142857142857142,0.5695652173913044,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.03657007610146083,0.008,0.3333333333333333,0.7592592592592591,0.06060606060606061,0.0,0.567391304347826,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.009247902684447125,0.032,0.42028985507246375,0.7818930041152263,0.30303030303030304,0.03571428571428571,0.6152173913043479,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10483870967741934,0.009816112466330755,0.056,0.3333333333333333,0.38340192043895754,0.22727272727272727,0.21428571428571427,0.4086956521739131,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.007882781116471744,0.032,0.21739130434782605,0.168724279835391,0.18181818181818182,0.0,0.5021739130434784,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.006173563827879289,0.04,0.2753623188405797,0.7866941015089164,0.2878787878787879,0.21428571428571427,0.3978260869565218,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.013922460427601844,0.048,0.15362318840579708,0.44924554183813453,0.07575757575757576,0.0,0.6086956521739131,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10483870967741934,0.014381671807479905,0.112,0.5652173913043479,0.5240054869684501,0.2727272727272727,0.24999999999999997,0.5739130434782609,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08064516129032259,0.00617690051365497,0.08,0.08695652173913043,0.4279835390946502,0.10606060606060606,0.21428571428571427,0.6130434782608696,0
3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17741935483870966,0.09918409691070167,0.14400000000000002,0.7101449275362319,0.6392318244170097,0.045454545454545456,0.5,0.5782608695652174,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1370967741935484,0.011343619408722598,0.128,0.19339130434782606,0.08230452674897121,0.12121212121212122,0.2857142857142857,0.7043478260869565,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05645161290322581,0.011085721403977275,0.04,0.17391304347826086,0.041838134430727036,0.10606060606060606,0.10714285714285712,0.4086956521739131,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.008064516129032251,0.005824045992876733,0.0,0.2869565217391304,0.26748971193415644,0.3181818181818182,0.03571428571428571,0.29130434782608705,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.019373631785046252,0.0,0.42028985507246375,0.42249657064471885,0.15151515151515152,0.0,0.49782608695652186,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1129032258064516,0.008174045978973875,0.07200000000000001,0.10289855072463767,0.38340192043895754,0.09090909090909091,0.24999999999999997,0.482608695652174,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.0007033455557987011,0.0,0.014492753623188404,0.3395061728395062,0.12121212121212122,0.0,0.3282608695652174,1
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04838709677419353,0.006027166739471297,0.032,0.3333333333333333,0.21056241426611805,0.3484848484848485,0.03571428571428571,0.5717391304347825,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.004691797286329071,0.0,0.15942028985507245,0.48902606310013724,0.21212121212121213,0.14285714285714285,0.5326086956521738,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.017396089348659473,0.016,0.13043478260869565,0.28875171467764066,0.06060606060606061,0.0,0.49347826086956514,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.013926631284821446,0.008,0.21739130434782605,0.025377229080932817,0.10606060606060606,0.07142857142857142,0.33478260869565224,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.012349491141516353,0.048,0.42028985507246375,0.5034293552812072,0.22727272727272727,0.03571428571428571,0.5782608695652174,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.006126016055575839,0.04,0.2753623188405797,0.1296296296296296,0.2878787878787879,0.03571428571428571,0.5521739130434782,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.01149210192574039,0.0,0.23188405797101447,0.8052126200274348,0.13636363636363635,0.10714285714285712,0.3630434782608696,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.008066159805560198,0.0,0.36811594202898545,0.6508916323731138,0.30303030303030304,0.0,0.5130434782608695,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.0034359521775072345,0.0,0.16104347826086954,0.6131687242798354,0.2878787878787879,0.07142857142857142,0.3847826086956523,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0053666419844604985,0.008,0.36231884057971014,0.39368998628257895,0.42424242424242425,0.07142857142857142,0.5630434782608695,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.006736073438229467,0.0,0.5652173913043479,0.4362139917695473,0.5303030303030303,0.0,0.5565217391304349,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.00222932318387669,0.0,0.13043478260869565,0.28806584362139914,0.3181818181818182,0.0,0.30434782608695654,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01612903225806453,0.008479630784596636,0.0,0.1579710144927536,0.5534979423868314,0.13636363636363635,0.03571428571428571,0.4086956521739131,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.012585283602997792,0.0,0.5652173913043479,0.0768175582990398,0.30303030303030304,0.0,0.3956521739130434,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.009807631723317568,0.008,0.40289855072463765,0.14334705075445814,0.2727272727272727,0.03571428571428571,0.5739130434782609,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.011775025073803319,0.048,0.3760869565217391,0.24142661179698216,0.22727272727272727,0.24999999999999997,0.6608695652173913,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05645161290322581,0.004360214137370798,0.016,0.21739130434782605,0.41083676268861463,0.30303030303030304,0.10714285714285712,0.6086956521739131,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.003910734757671805,0.0,0.05797101449275363,0.5013717421124828,0.10606060606060606,0.07142857142857142,0.6978260869565218,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.0022312695839125036,0.0,0.1575942028985507,0.477366255144033,0.3787878787878788,0.03571428571428571,0.6195652173913044,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.004551795512324467,0.056,0.14782608695652172,0.43141289437585745,0.21212121212121213,0.14285714285714285,0.6586956521739131,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370967741935484,0.00602369102512163,0.136,0.07246376811594203,0.05144032921810704,0.09090909090909091,0.3928571428571428,0.48913043478260865,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1693548387096774,0.005441717414413315,0.128,0.20289855072463767,0.21056241426611805,0.24242424242424243,0.3571428571428571,0.15434782608695663,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.00484083591764281,0.0,0.08695652173913043,0.42249657064471885,0.12121212121212122,0.03571428571428571,0.6217391304347826,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.0028061527373474966,0.112,0.08695652173913043,0.5953360768175584,0.18181818181818182,0.24999999999999997,0.6673913043478261,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08870967741935484,0.011060557232085683,0.08,0.7101449275362319,0.7962962962962963,0.43939393939393934,0.10714285714285712,0.46304347826086967,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.004000547216467212,0.008,0.13043478260869565,0.42318244170096025,0.21212121212121213,0.07142857142857142,0.5695652173913044,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.006500837091043974,0.0,0.08695652173913043,0.38340192043895754,0.09090909090909091,0.07142857142857142,0.567391304347826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08064516129032259,0.005056469235896178,0.04,0.13043478260869565,0.23731138545953373,0.16666666666666666,0.10714285714285712,0.6934782608695653,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.007436916479696408,0.032,0.07246376811594203,0.15500685871056247,0.07575757575757576,0.10714285714285712,0.6543478260869566,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06451612903225806,0.012411775942662392,0.04,0.628840579710145,0.3285322359396435,0.3484848484848485,0.24999999999999997,0.541304347826087,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.0038583209852788205,0.048,0.1908695652173913,0.11316872427983543,0.30303030303030304,0.21428571428571427,0.6173913043478261,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.008996678051253162,0.032,0.10144927536231883,0.15363511659807955,0.09090909090909091,0.0,0.5956521739130436,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.006543240806109917,0.04,0.07246376811594203,0.17009602194787382,0.07575757575757576,0.07142857142857142,0.5282608695652173,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10483870967741934,0.000987658989601497,0.07200000000000001,0.028985507246376812,0.43964334705075453,0.15151515151515152,0.14285714285714285,0.5717391304347825,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08870967741935484,0.003984558930458742,0.048,0.2753623188405797,0.2722908093278464,0.4090909090909091,0.2857142857142857,0.5282608695652173,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.021382872736302003,0.024,0.3333333333333333,0.7565157750342935,0.10606060606060606,0.0,0.4478260869565218,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.008033627119247311,0.016,0.043478260869565216,0.8834019204389576,0.045454545454545456,0.07142857142857142,0.5456521739130435,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.0073703217927567795,0.04,0.2971014492753623,0.55281207133059,0.2727272727272727,0.10714285714285712,0.5260869565217392,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10483870967741934,0.007901132888237988,0.064,0.15942028985507245,0.025377229080932817,0.13636363636363635,0.10714285714285712,0.5869565217391304,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1290322580645161,0.004762423801914313,0.128,0.21739130434782605,0.38340192043895754,0.2878787878787879,0.5,0.45869565217391317,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.014089016659237908,0.0,0.21739130434782605,0.38340192043895754,0.10606060606060606,0.03571428571428571,0.3978260869565218,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.01071465414000678,0.048,0.1072463768115942,0.3820301783264746,0.07575757575757576,0.24999999999999997,0.5978260869565217,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.00567681473302482,0.064,0.2608695652173913,0.38340192043895754,0.2878787878787879,0.17857142857142858,0.6195652173913044,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.004183230762685732,0.048,0.21739130434782605,0.15363511659807955,0.3181818181818182,0.21428571428571427,0.6086956521739131,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.012473921715234447,0.024,0.38550724637681155,0.45061728395061734,0.21212121212121213,0.03571428571428571,0.33913043478260874,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03225806451612903,0.004665103800123625,0.048,0.21739130434782605,0.7592592592592591,0.2878787878787879,0.03571428571428571,0.5043478260869565,1
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.004198801962972242,0.04,0.31014492753623185,0.8127572016460904,0.43939393939393934,0.07142857142857142,0.5847826086956522,1
3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.007702182998863025,0.08,0.18840579710144925,0.14197530864197533,0.16666666666666666,0.17857142857142858,0.5695652173913044,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08064516129032259,0.0028471661666735724,0.056,0.014492753623188404,0.416323731138546,0.06060606060606061,0.10714285714285712,0.6152173913043479,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.004010140188072294,0.0,0.13043478260869565,0.23731138545953373,0.21212121212121213,0.03571428571428571,0.4869565217391305,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1854838709677419,0.006654463665299275,0.12,0.36231884057971014,0.7050754458161865,0.3484848484848485,0.3928571428571428,0.55,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.01570577994612921,0.048,0.9999999999999999,0.733196159122085,0.43939393939393934,0.24999999999999997,0.5543478260869565,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.005026161006767078,0.048,0.42028985507246375,0.7784636488340191,0.5151515151515151,0.24999999999999997,0.6391304347826088,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.011046932431834987,0.024,0.5652173913043479,0.6392318244170097,0.3484848484848485,0.03571428571428571,0.4652173913043478,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.009691959949760635,0.0,0.17884057971014491,0.20164609053497945,0.13636363636363635,0.07142857142857142,0.6326086956521739,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12096774193548385,0.0045686179697768566,0.088,0.20579710144927535,0.6755829903978052,0.2878787878787879,0.14285714285714285,0.508695652173913,0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.022365248640092004,0.07200000000000001,0.3043478260869565,0.3141289437585734,0.10606060606060606,0.21428571428571427,0.5869565217391304,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693548387096774,0.007339457449331732,0.136,0.13043478260869565,0.09190672153635115,0.12121212121212122,0.3571428571428571,0.6260869565217391,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0056759805615809004,0.008,0.3333333333333333,0.30589849108367634,0.3787878787878788,0.0,0.6000000000000001,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33870967741935487,0.0076052800827942964,0.304,0.2326086956521739,0.0768175582990398,0.21212121212121213,0.7857142857142857,0.40652173913043477,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07258064516129031,0.0022205643837155276,0.048,0.08028985507246376,0.47050754458161864,0.21212121212121213,0.14285714285714285,0.5913043478260869,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05645161290322581,0.007929772774479248,0.016,0.24637681159420288,0.6968449931412894,0.21212121212121213,0.17857142857142858,0.6152173913043479,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.011050825231906614,0.008,0.47826086956521735,0.168724279835391,0.2878787878787879,0.03571428571428571,0.34347826086956523,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.008306818267131172,0.016,0.3333333333333333,0.38340192043895754,0.2727272727272727,0.03571428571428571,0.5282608695652173,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0967741935483871,0.009546675089944537,0.056,0.3333333333333333,0.08230452674897121,0.24242424242424243,0.2857142857142857,0.3630434782608696,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.009805129208985807,0.016,0.18840579710144925,0.12825788751714678,0.13636363636363635,0.14285714285714285,0.6782608695652175,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.0066618321797205695,0.04,0.03965217391304347,0.42386831275720166,0.045454545454545456,0.14285714285714285,0.5043478260869565,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.006012012624906748,0.0,0.07608695652173914,0.23868312757201654,0.09090909090909091,0.03571428571428571,0.4260869565217391,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.005710459647929601,0.032,0.0463768115942029,0.041838134430727036,0.06060606060606061,0.0,0.4130434782608696,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.008375359354106613,0.0,0.13043478260869565,0.6069958847736625,0.10606060606060606,0.07142857142857142,0.508695652173913,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.01355389567796311,0.0,0.5652173913043479,0.5713305898491083,0.2878787878787879,0.07142857142857142,0.33913043478260874,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.016232420184390816,0.07200000000000001,0.24637681159420288,0.6330589849108368,0.10606060606060606,0.24999999999999997,0.5739130434782609,1
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.010479000707099327,0.0,0.15942028985507245,0.38340192043895754,0.10606060606060606,0.0,0.5782608695652174,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0031400993720635435,0.112,0.263768115942029,0.11796982167352538,0.46969696969696967,0.24999999999999997,0.7173913043478262,1
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.014510412266991587,0.032,0.3333333333333333,0.38340192043895754,0.16666666666666666,0.03571428571428571,0.2369565217391305,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.014319804092055825,0.0,0.4617971014492753,0.7091906721536352,0.22727272727272727,0.07142857142857142,0.4565217391304348,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.012677598576124958,0.136,0.2753623188405797,0.4197530864197531,0.15151515151515152,0.24999999999999997,0.3673913043478261,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07258064516129031,0.006501949319635868,0.08,0.20289855072463767,0.19890260631001372,0.21212121212121213,0.21428571428571427,0.5826086956521739,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.003833573899109189,0.008,0.2753623188405797,0.14197530864197533,0.42424242424242425,0.0,0.6282608695652174,0
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.000810397557768458,0.032,0.05608695652173913,0.313443072702332,0.2727272727272727,0.17857142857142858,0.5043478260869565,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.0037210997827539505,0.0,0.06884057971014493,0.6728395061728396,0.12121212121212122,0.03571428571428571,0.5282608695652173,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07258064516129031,0.0109234750581348,0.08,0.2753623188405797,0.6069958847736625,0.18181818181818182,0.21428571428571427,0.5608695652173914,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.01241525165701206,0.0,0.14533333333333331,0.23319615912208508,0.09090909090909091,0.0,0.6021739130434782,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.01235254977014406,0.0,0.2753623188405797,0.48079561042524005,0.15151515151515152,0.03571428571428571,0.4478260869565218,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06451612903225806,0.0013851416826294643,0.064,0.043478260869565216,0.4060356652949246,0.16666666666666666,0.07142857142857142,0.6934782608695653,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.006199006056918855,0.096,0.10144927536231883,0.5013717421124828,0.12121212121212122,0.17857142857142858,0.6891304347826088,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.008395379468760697,0.008,0.5652173913043479,0.8141289437585733,0.43939393939393934,0.10714285714285712,0.5304347826086957,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08064516129032259,0.0040076376737405335,0.07200000000000001,0.18840579710144925,0.38340192043895754,0.2878787878787879,0.21428571428571427,0.5804347826086957,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05645161290322581,0.006375572345881961,0.032,0.2753623188405797,0.6803840877914953,0.2878787878787879,0.17857142857142858,0.37173913043478257,1
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12096774193548385,0.00887975502053035,0.10400000000000001,0.27243478260869564,0.5555555555555556,0.21212121212121213,0.24999999999999997,0.6891304347826088,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.00235055610039309,0.008,0.21553623188405796,0.5219478737997256,0.48484848484848486,0.07142857142857142,0.5565217391304349,1
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0967741935483871,0.013243305843676828,0.088,0.5652173913043479,0.23731138545953373,0.2878787878787879,0.10714285714285712,0.55,0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.009735475893418472,0.016,0.42028985507246375,0.3401920438957477,0.2878787878787879,0.03571428571428571,0.5804347826086957,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.022363719325778148,0.0,0.5652173913043479,0.09396433470507548,0.18181818181818182,0.07142857142857142,0.5326086956521738,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07258064516129031,0.0014175353403683645,0.056,0.02608695652173913,0.416323731138546,0.12121212121212122,0.14285714285714285,0.6130434782608696,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08870967741935484,0.008732662789252424,0.07200000000000001,0.1246376811594203,0.6968449931412894,0.10606060606060606,0.24999999999999997,0.5869565217391304,1
