ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0967741935483871,0.00738589299304329,0.112,0.13043478260869565,0.2174211248285322,0.12121212121212122,0.24999999999999997,0.491304347826087,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.004014589102439869,0.048,0.07246376811594203,0.36282578875171473,0.12121212121212122,0.24999999999999997,0.5760869565217392,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.008387037754321496,0.008,0.3333333333333333,0.6035665294924555,0.2727272727272727,0.21428571428571427,0.4608695652173913,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.009702665149957612,0.0,0.21739130434782605,0.38340192043895754,0.15151515151515152,0.03571428571428571,0.4347826086956521,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1370967741935484,0.004239676363724331,0.08,0.17681159420289852,0.0,0.25757575757575757,0.3571428571428571,0.4869565217391305,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.005628710846425423,0.0,0.3043478260869565,0.49794238683127573,0.3484848484848485,0.0,0.3934782608695653,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008064516129032251,0.006006034396225319,0.024,0.3405797101449275,0.23731138545953373,0.36363636363636365,0.07142857142857142,0.491304347826087,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.0038583209852788205,0.0,0.07246376811594203,1.0,0.12121212121212122,0.0,0.3217391304347825,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.012376184627721798,0.032,0.40942028985507245,0.49794238683127573,0.22727272727272727,0.07142857142857142,0.47173913043478266,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08064516129032259,0.008499789927824707,0.064,0.07246376811594203,0.8340192043895747,0.06060606060606061,0.24999999999999997,0.6282608695652174,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.005343007126882761,0.0,0.2753623188405797,0.36488340192043905,0.3333333333333333,0.03571428571428571,0.6369565217391304,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07258064516129031,0.007041658243852226,0.056,0.2753623188405797,0.35665294924554186,0.25757575757575757,0.2857142857142857,0.6043478260869566,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.04075956314997597,0.064,0.5652173913043479,0.574074074074074,0.10606060606060606,0.21428571428571427,0.49347826086956514,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516129032251,0.010528911965160552,0.0,0.42028985507246375,0.21056241426611805,0.2727272727272727,0.0,0.6217391304347826,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.0052080103815416775,0.032,0.34637681159420286,0.747599451303155,0.4090909090909091,0.0,0.29565217391304355,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05645161290322581,0.0010422972191782688,0.048,0.10144927536231883,0.5514403292181072,0.3939393939393939,0.17857142857142858,0.40434782608695663,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.013044355954301865,0.0,0.10910144927536232,0.09807956104252402,0.06060606060606061,0.07142857142857142,0.4173913043478261,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.028190962975856576,0.088,0.4492753623188405,0.416323731138546,0.12121212121212122,0.2857142857142857,0.5521739130434782,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.0037252706399735517,0.048,0.03768115942028985,0.0,0.07575757575757576,0.14285714285714285,0.5956521739130436,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.019057202750652532,0.016,0.7101449275362319,0.5692729766803841,0.25757575757575757,0.03571428571428571,0.33043478260869574,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.02740406124709187,0.008,0.09710144927536232,0.05144032921810704,0.030303030303030304,0.07142857142857142,0.6586956521739131,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.012396204742375882,0.032,0.3333333333333333,0.55281207133059,0.18181818181818182,0.07142857142857142,0.5934782608695652,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05645161290322581,0.006590788578413368,0.016,0.1246376811594203,0.38340192043895754,0.13636363636363635,0.21428571428571427,0.5043478260869565,0
2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.003906841957600178,0.032,0.2753623188405797,0.43141289437585745,0.42424242424242425,0.07142857142857142,0.37391304347826093,1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0967741935483871,0.005383464441912889,0.048,0.10144927536231883,0.6330589849108368,0.13636363636363635,0.24999999999999997,0.6021739130434782,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008064516129032251,0.025698180644275096,0.008,0.4275362318840579,0.6783264746227708,0.12121212121212122,0.07142857142857142,0.5608695652173914,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.00735725310680203,0.056,0.1246376811594203,0.041838134430727036,0.12121212121212122,0.10714285714285712,0.5652173913043479,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.01238160674210728,0.08,0.5942028985507246,0.4074074074074074,0.3333333333333333,0.2857142857142857,0.3217391304347825,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.010571176651652508,0.0,0.3333333333333333,0.32784636488340185,0.21212121212121213,0.07142857142857142,0.48478260869565215,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.02020557877178265,0.04,0.5942028985507246,0.3820301783264746,0.21212121212121213,0.10714285714285712,0.5826086956521739,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.006949899385021007,0.0,0.1072463768115942,0.23868312757201654,0.10606060606060606,0.07142857142857142,0.4304347826086956,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.011344314551592532,0.088,0.2753623188405797,0.38340192043895754,0.16666666666666666,0.21428571428571427,0.55,0
3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.007702600084584985,0.048,0.07547826086956522,0.7009602194787381,0.07575757575757576,0.17857142857142858,0.5239130434782608,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.0034380376061170356,0.024,0.12318840579710146,0.4766803840877915,0.22727272727272727,0.17857142857142858,0.558695652173913,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.004383153852078603,0.0,0.42028985507246375,0.5260631001371743,0.5757575757575758,0.03571428571428571,0.5760869565217392,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.010058300242215582,0.024,0.26956521739130435,0.7050754458161865,0.18181818181818182,0.0,0.45434782608695645,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.004052960988860197,0.016,0.15942028985507245,0.649519890260631,0.24242424242424243,0.07142857142857142,0.48913043478260865,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.011565509012805366,0.0,0.42028985507246375,0.5589849108367628,0.24242424242424243,0.03571428571428571,0.541304347826087,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.011171641062701054,0.0,0.3333333333333333,0.7510288065843622,0.21212121212121213,0.03571428571428571,0.19782608695652182,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08064516129032259,0.01738232551983479,0.064,0.3333333333333333,0.36488340192043905,0.13636363636363635,0.21428571428571427,0.6326086956521739,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.003501990750150916,0.016,0.14492753623188404,0.6392318244170097,0.25757575757575757,0.07142857142857142,0.48478260869565215,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.01102315854568326,0.0,0.13043478260869565,0.38340192043895754,0.09090909090909091,0.03571428571428571,0.6043478260869566,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.00569030050470153,0.07200000000000001,0.24637681159420288,0.7784636488340191,0.2727272727272727,0.10714285714285712,0.4869565217391305,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.014537661867492979,0.008,0.21739130434782605,0.10768175582990402,0.10606060606060606,0.0,0.3804347826086958,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1129032258064516,0.008687339474132761,0.112,0.14782608695652172,0.0,0.12121212121212122,0.21428571428571427,0.4478260869565218,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07258064516129031,0.005094563065168533,0.04,0.39637681159420285,0.3148148148148148,0.48484848484848486,0.17857142857142858,0.6000000000000001,1
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05645161290322581,0.00565915810412851,0.04,0.2753623188405797,0.38340192043895754,0.3181818181818182,0.2857142857142857,0.6000000000000001,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0967741935483871,0.006521969434289953,0.07200000000000001,0.3913043478260869,0.49862825788751713,0.3787878787878788,0.24999999999999997,0.682608695652174,0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.013223980871892678,0.04,0.10144927536231883,0.0768175582990398,0.06060606060606061,0.03571428571428571,0.5869565217391304,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.003169851486896696,0.032,0.1072463768115942,0.6063100137174211,0.21212121212121213,0.0,0.4391304347826088,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.006478314462058129,0.016,0.2753623188405797,0.44375857338820307,0.2727272727272727,0.03571428571428571,0.4173913043478261,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.009692794121204556,0.016,0.3333333333333333,0.43141289437585745,0.22727272727272727,0.03571428571428571,0.37173913043478257,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1693548387096774,0.02741254199010506,0.136,0.5652173913043479,0.3902606310013717,0.15151515151515152,0.3214285714285714,0.4782608695652175,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.007244639961872804,0.0,0.13043478260869565,0.6995884773662551,0.12121212121212122,0.07142857142857142,0.4304347826086956,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.004839028546180983,0.16,0.10144927536231883,0.3395061728395062,0.13636363636363635,0.5357142857142857,0.5739130434782609,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.012100490965506177,0.0,0.38991304347826083,0.522633744855967,0.22727272727272727,0.03571428571428571,0.6782608695652175,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.0037979825841685947,0.12,0.15942028985507245,0.7229080932784637,0.25757575757575757,0.3571428571428571,0.4695652173913043,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.00571935747666475,0.0,0.0463768115942029,0.0665294924554184,0.06060606060606061,0.0,0.6043478260869566,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.0034160710914271373,0.016,0.24275362318840576,0.08230452674897121,0.4090909090909091,0.07142857142857142,0.3913043478260869,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.012967195095739247,0.024,0.7101449275362319,0.7112482853223594,0.3787878787878788,0.03571428571428571,0.6173913043478261,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.006379882231675548,0.008,0.2753623188405797,0.7222222222222221,0.2878787878787879,0.07142857142857142,0.5978260869565217,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08064516129032259,0.00766033539809303,0.056,0.3333333333333333,0.168724279835391,0.2878787878787879,0.2857142857142857,0.55,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.003215869944886293,0.07200000000000001,0.043478260869565216,0.48010973936899864,0.09090909090909091,0.17857142857142858,0.3608695652173912,0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.0019406998642803061,0.12,0.014492753623188404,0.7455418381344308,0.07575757575757576,0.3214285714285714,0.5173913043478262,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06451612903225806,0.012570685602729188,0.024,0.05797101449275363,0.03909465020576136,0.045454545454545456,0.14285714285714285,0.2847826086956522,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.0022916079850227302,0.048,0.09057971014492754,0.7455418381344308,0.22727272727272727,0.0,0.5456521739130435,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12096774193548385,0.004351455337209636,0.08,0.40579710144927533,0.05144032921810704,0.5606060606060606,0.10714285714285712,0.4782608695652175,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.007958412660720508,0.0,0.2107246376811594,0.33744855967078197,0.18181818181818182,0.07142857142857142,0.6673913043478261,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.0038440010421581907,0.032,0.16666666666666666,0.7229080932784637,0.2727272727272727,0.03571428571428571,0.5804347826086957,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.004210341334613138,0.016,0.3333333333333333,0.574074074074074,0.46969696969696967,0.07142857142857142,0.4391304347826088,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.008068523291317973,0.008,0.13043478260869565,0.08230452674897121,0.12121212121212122,0.0,0.5565217391304349,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.009874365438831183,0.0,0.2753623188405797,0.27914951989026066,0.19696969696969696,0.03571428571428571,0.5565217391304349,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10483870967741934,0.011525885869219158,0.07200000000000001,0.40289855072463765,0.29629629629629634,0.24242424242424243,0.3214285714285714,0.4478260869565218,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.005825992392912547,0.0,0.22318840579710142,0.4074074074074074,0.24242424242424243,0.07142857142857142,0.5913043478260869,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25806451612903225,0.010705895339845619,0.264,0.3333333333333333,0.3902606310013717,0.21212121212121213,0.7142857142857143,0.5543478260869565,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.009527906232456333,0.0,0.18260869565217389,0.15363511659807955,0.13636363636363635,0.07142857142857142,0.6521739130434783,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.004016813559623656,0.0,0.2717391304347826,0.12825788751714678,0.4090909090909091,0.03571428571428571,0.5543478260869565,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08064516129032259,0.00985086960982743,0.064,0.4492753623188405,0.48971193415637865,0.30303030303030304,0.21428571428571427,0.6173913043478261,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.011026217174310968,0.016,0.2753623188405797,0.5185185185185186,0.16666666666666666,0.07142857142857142,0.6717391304347826,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01612903225806453,0.002016192379955083,0.024,0.08985507246376812,0.38340192043895754,0.24242424242424243,0.0,0.6173913043478261,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.015713565546272464,0.032,0.21739130434782605,0.5871056241426613,0.10606060606060606,0.14285714285714285,0.5630434782608695,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.007248949847666393,0.016,0.0782608695652174,0.55281207133059,0.07575757575757576,0.03571428571428571,0.4304347826086956,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.013196592242817298,0.008,0.2753623188405797,0.3141289437585734,0.15151515151515152,0.07142857142857142,0.541304347826087,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.007356557963932095,0.08,0.043478260869565216,0.6426611796982167,0.045454545454545456,0.14285714285714285,0.6000000000000001,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07258064516129031,0.01073189368318113,0.024,0.21739130434782605,0.4876543209876543,0.13636363636363635,0.10714285714285712,0.5456521739130435,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.013971954599941109,0.032,0.21739130434782605,0.5356652949245542,0.10606060606060606,0.10714285714285712,0.30000000000000004,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.011021629231369408,0.0,0.2753623188405797,0.7215363511659807,0.16666666666666666,0.03571428571428571,0.5630434782608695,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.004832077117481648,0.008,0.03768115942028985,0.11796982167352538,0.06060606060606061,0.03571428571428571,0.5913043478260869,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.0054154410139298295,0.056,0.20289855072463767,0.8340192043895747,0.24242424242424243,0.0,0.4608695652173913,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.007193338418071713,0.048,0.3333333333333333,0.6824417009602195,0.30303030303030304,0.17857142857142858,0.6391304347826088,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01612903225806453,0.01118818546300547,0.0,0.47826086956521735,0.45061728395061734,0.2878787878787879,0.03571428571428571,0.3282608695652174,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.010138102643683946,0.0,0.10144927536231883,0.46364883401920437,0.07575757575757576,0.0,0.41521739130434776,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0967741935483871,0.012340037198485258,0.064,0.4304347826086956,0.21056241426611805,0.24242424242424243,0.17857142857142858,0.6195652173913044,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1290322580645161,0.0035927764089642295,0.088,0.014492753623188404,0.416323731138546,0.045454545454545456,0.3571428571428571,0.6630434782608696,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.0006592734978449182,0.128,0.04927536231884058,0.28875171467764066,0.25757575757575757,0.5357142857142857,0.6239130434782609,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516129032251,0.003992344530601997,0.0,0.19202898550724637,0.14334705075445814,0.2878787878787879,0.07142857142857142,0.40434782608695663,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.010523211793627097,0.008,0.3043478260869565,0.35665294924554186,0.19696969696969696,0.03571428571428571,0.6000000000000001,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12096774193548385,0.017358829690831037,0.088,0.3188405797101449,0.416323731138546,0.13636363636363635,0.2857142857142857,0.55,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.006776808810407568,0.0,0.5652173913043479,0.35665294924554186,0.5303030303030303,0.0,0.4173913043478261,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05645161290322581,0.006252810115051707,0.056,0.10144927536231883,0.55281207133059,0.12121212121212122,0.17857142857142858,0.6217391304347826,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07258064516129031,0.008392042782985016,0.04,0.1246376811594203,0.0665294924554184,0.10606060606060606,0.14285714285714285,0.5565217391304349,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.00802778791913987,0.0,0.02608695652173913,0.0,0.030303030303030304,0.07142857142857142,0.5347826086956522,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0967741935483871,0.01319700932853926,0.088,0.24637681159420288,0.26748971193415644,0.13636363636363635,0.2857142857142857,0.45434782608695645,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1290322580645161,0.015688679431528844,0.088,0.5652173913043479,0.5534979423868314,0.25757575757575757,0.3214285714285714,0.5760869565217392,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.022070090977518244,0.0,0.06376811594202898,0.44170096021947874,0.030303030303030304,0.07142857142857142,0.6304347826086958,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.002161199182623208,0.0,0.08695652173913043,0.575445816186557,0.22727272727272727,0.07142857142857142,0.4195652173913045,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.0031708246869146034,0.16,0.014492753623188404,0.1769547325102881,0.045454545454545456,0.5,0.5782608695652174,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.01752107603667351,0.024,0.13043478260869565,0.025377229080932817,0.06060606060606061,0.03571428571428571,0.5239130434782608,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.009736171036288405,0.10400000000000001,0.2753623188405797,0.4554183813443073,0.19696969696969696,0.3214285714285714,0.7260869565217392,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.013576001221226996,0.008,0.5652173913043479,0.5781893004115226,0.2878787878787879,0.07142857142857142,0.40217391304347827,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07258064516129031,0.001465083112671815,0.048,0.09110144927536232,0.5281207133058985,0.30303030303030304,0.17857142857142858,0.5065217391304349,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12096774193548385,0.004891025232852008,0.096,0.19228985507246374,0.6899862825788752,0.25757575757575757,0.3928571428571428,0.6021739130434782,1
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16129032258064516,0.005239986953558618,0.128,0.2971014492753623,0.7091906721536352,0.36363636363636365,0.24999999999999997,0.482608695652174,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.019033011778778846,0.032,0.4492753623188405,0.1378600823045268,0.16666666666666666,0.07142857142857142,0.3326086956521739,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.008049337348107808,0.016,0.7101449275362319,0.8477366255144034,0.5757575757575758,0.14285714285714285,0.3217391304347825,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.04491137345494071,0.0,0.3311304347826087,0.42249657064471885,0.06060606060606061,0.03571428571428571,0.3456521739130436,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08870967741935484,0.008186280493484705,0.088,0.2753623188405797,0.34636488340192056,0.22727272727272727,0.2857142857142857,0.6565217391304348,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.004831103917463741,0.0,0.13043478260869565,0.43141289437585745,0.18181818181818182,0.0,0.43260869565217397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.009048257652202227,0.016,0.05507246376811595,0.5617283950617284,0.045454545454545456,0.07142857142857142,0.5195652173913043,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1290322580645161,0.009171993083050388,0.088,0.2753623188405797,0.3312757201646091,0.21212121212121213,0.3928571428571428,0.37608695652173907,0
